,downloaded,item_id,english_gloss,category,24,base,sample_prod_col,excl_reason,alt,alt_origin
33,9/13/24,507,bad,descriptive_words,0.4,bad,0.4,non-noun-cat,bad,syntax
34,9/13/24,70,ball,toys,0.95,ball,0.95,,ball,syntax
35,9/13/24,71,balloon,toys,0.81,balloon,0.81,,balloon,syntax
36,9/13/24,90,banana,food_drink,0.88,banana,0.88,,banana,syntax
37,9/13/24,261,basement,furniture_rooms,0.14,basement,0.14,,basement,syntax
38,9/13/24,211,basket,household,0.38,basket,0.38,,basket,syntax
39,9/13/24,72,bat,toys,0.34,bat,0.34,,bat,syntax
40,9/13/24,376,bath,games_routines,0.79,bath,0.79,non-noun-cat,bath,syntax
41,9/13/24,262,bathroom,furniture_rooms,0.54,bathroom,0.54,,bathroom,syntax
42,9/13/24,263,bathtub,furniture_rooms,0.59,bathtub,0.59,,bathtub,syntax
43,9/13/24,656,be,helping_verbs,0.12,be,0.12,non-noun-cat,be,syntax
44,9/13/24,325,beach,places,0.32,beach,0.32,,beach,syntax
45,9/13/24,156,beads,clothing,0.2,beads,0.2,,beads,syntax
46,9/13/24,91,beans,food_drink,0.44,beans,0.44,,beans,syntax
47,9/13/24,16,bear,animals,0.73,bear,0.73,,bear,syntax
48,9/13/24,676,because,connecting_words,0.1,because,0.1,non-noun-cat,because,syntax
49,9/13/24,264,bed,furniture_rooms,0.73,bed,0.73,,bed,syntax
50,9/13/24,265,bedroom,furniture_rooms,0.42,bedroom,0.42,,bedroom,syntax
51,9/13/24,17,bee,animals,0.66,bee,0.66,,bee,syntax
52,9/13/24,568,before,time_words,0.08,before,0.08,non-noun-cat,before,syntax
53,9/13/24,617,behind,locations,0.17,behind,0.17,non-noun-cat,behind,syntax
54,9/13/24,186,belly button,body_parts,0.69,belly button,0.69,,belly button,syntax
55,9/13/24,157,belt,clothing,0.27,belt,0.27,,belt,syntax
56,9/13/24,266,bench,furniture_rooms,0.14,bench,0.14,,bench,syntax
57,9/13/24,618,beside,locations,0.1,beside,0.1,non-noun-cat,beside,syntax
58,9/13/24,508,better,descriptive_words,0.27,better,0.27,non-noun-cat,better,syntax
59,9/13/24,158,bib,clothing,0.49,bib,0.49,,bib,syntax
60,9/13/24,57,bicycle,vehicles,0.63,bicycle,0.63,,bicycle,syntax
61,9/13/24,509,big,descriptive_words,0.61,big,0.61,non-noun-cat,big,syntax
62,9/13/24,18,bird,animals,0.79,bird,0.79,,bird,syntax
63,9/13/24,401,bite,action_words,0.56,bite,0.56,non-noun-cat,bite,syntax
64,9/13/24,510,black,descriptive_words,0.39,black,0.39,non-noun-cat,black,syntax
65,9/13/24,212,blanket,household,0.71,blanket,0.71,,blanket,syntax
66,9/13/24,73,block,toys,0.59,block,0.59,,block,syntax
67,9/13/24,402,blow,action_words,0.48,blow,0.48,non-noun-cat,blow,syntax
68,9/13/24,511,blue,descriptive_words,0.61,blue,0.61,non-noun-cat,blue,syntax
69,9/13/24,58,boat,vehicles,0.68,boat,0.68,,boat,syntax
70,9/13/24,74,book,toys,0.87,book,0.87,,book,syntax
71,9/13/24,159,boots,clothing,0.66,boots,0.66,,boots,syntax
72,9/13/24,213,bottle,household,0.65,bottle,0.65,,bottle,syntax
73,9/13/24,214,bowl,household,0.62,bowl,0.62,,bowl,syntax
74,9/13/24,215,box,household,0.59,box,0.59,,box,syntax
75,9/13/24,351,boy,people,0.49,boy,0.49,,boy,syntax
76,9/13/24,92,bread,food_drink,0.63,bread,0.63,,bread,syntax
77,9/13/24,403,break,action_words,0.42,break,0.42,non-noun-cat,break,syntax
78,9/13/24,377,breakfast,games_routines,0.48,breakfast,0.48,non-noun-cat,breakfast,syntax
79,9/13/24,404,bring,action_words,0.32,bring,0.32,non-noun-cat,bring,syntax
80,9/13/24,512,broken,descriptive_words,0.54,broken,0.54,non-noun-cat,broken,syntax
81,9/13/24,216,broom,household,0.47,broom,0.47,,broom,syntax
82,9/13/24,352,brother,people,0.31,brother,0.31,,brother,syntax
83,9/13/24,513,brown,descriptive_words,0.34,brown,0.34,non-noun-cat,brown,syntax
84,9/13/24,217,brush,household,0.6,brush,0.6,,brush,syntax
85,9/13/24,200,bu,body_parts,0.39,bu,0.39,,bu,syntax
86,9/13/24,75,bubbles,toys,0.82,bubbles,0.82,,bubbles,syntax
87,9/13/24,218,bucket,household,0.37,bucket,0.37,,bucket,syntax
88,9/13/24,19,bug,animals,0.61,bug,0.61,,bug,syntax
89,9/13/24,405,build,action_words,0.29,build,0.29,non-noun-cat,build,syntax
90,9/13/24,406,bump,action_words,0.34,bump,0.34,non-noun-cat,bump,syntax
91,9/13/24,20,bunny,animals,0.69,bunny,0.69,,bunny,syntax
92,9/13/24,59,bus,vehicles,0.74,bus,0.74,,bus,syntax
93,9/13/24,677,but,connecting_words,0.07,but,0.07,non-noun-cat,but,syntax
94,9/13/24,93,butter,food_drink,0.42,butter,0.42,,butter,syntax
95,9/13/24,21,butterfly,animals,0.58,butterfly,0.58,,butterfly,syntax
96,9/13/24,187,buttocks/bottom*,body_parts,0.63,buttocks/bottom*,0.63,,buttocks,syntax
97,9/13/24,187,buttocks/bottom*,body_parts,0.63,buttocks/bottom*,0.63,,bottom,syntax
98,9/13/24,160,button,clothing,0.53,button,0.53,,button,syntax
99,9/13/24,407,buy,action_words,0.22,buy,0.22,non-noun-cat,buy,syntax
100,9/13/24,619,by,locations,0.16,by,0.16,non-noun-cat,by,syntax
101,9/13/24,378,bye,games_routines,0.92,bye,0.92,non-noun-cat,bye,syntax
102,9/13/24,94,cake,food_drink,0.7,cake,0.7,,cake,syntax
103,9/13/24,379,call (on phone),games_routines,0.53,call (on phone),0.53,non-noun-cat,call,syntax
104,9/13/24,219,camera,household,0.35,camera,0.35,,camera,syntax
105,9/13/24,326,camping,places,0.1,camping,0.1,,camping,syntax
106,9/13/24,657,can (auxiliary),helping_verbs,0.22,can (auxiliary),0.22,non-noun-cat,can,syntax
107,9/13/24,220,can (object),household,0.24,can (object),0.24,,can,syntax
108,9/13/24,95,candy,food_drink,0.52,candy,0.52,,candy,syntax
109,9/13/24,60,car,vehicles,0.88,car,0.88,,car,syntax
110,9/13/24,514,careful,descriptive_words,0.32,careful,0.32,non-noun-cat,careful,syntax
111,9/13/24,96,carrots,food_drink,0.52,carrots,0.52,,carrots,syntax
112,9/13/24,408,carry,action_words,0.39,carry,0.39,non-noun-cat,carry,syntax
113,9/13/24,22,cat,animals,0.82,cat,0.82,,cat,syntax
114,9/13/24,409,catch,action_words,0.38,catch,0.38,non-noun-cat,catch,syntax
115,9/13/24,97,cereal,food_drink,0.6,cereal,0.6,,cereal,syntax
116,9/13/24,267,chair,furniture_rooms,0.71,chair,0.71,,chair,syntax
117,9/13/24,76,chalk,toys,0.32,chalk,0.32,,chalk,syntax
118,9/13/24,410,chase,action_words,0.27,chase,0.27,non-noun-cat,chase,syntax
119,9/13/24,188,cheek,body_parts,0.54,cheek,0.54,,cheek,syntax
120,9/13/24,98,cheerios,food_drink,0.49,cheerios,0.49,,cheerios,syntax
121,9/13/24,99,cheese,food_drink,0.83,cheese,0.83,,cheese,syntax
122,9/13/24,23,chicken (animal),animals,0.61,chicken (animal),0.61,,chicken,syntax
123,9/13/24,100,chicken (food),food_drink,0.58,chicken (food),0.58,,chicken,syntax
124,9/13/24,353,child,people,0.15,child,0.15,,child,syntax
125,9/13/24,368,child's own name,people,0.73,child's own name,0.73,proper noun,child's own name,syntax
126,9/13/24,189,chin,body_parts,0.51,chin,0.51,,chin,syntax
127,9/13/24,101,chocolate,food_drink,0.48,chocolate,0.48,,chocolate,syntax
128,9/13/24,2,choo choo,sounds,0.76,choo choo,0.76,non-noun-cat,choo choo,syntax
129,9/13/24,327,church*,places,0.25,church*,0.25,,church,syntax
130,9/13/24,328,circus,places,0.08,circus,0.08,,circus,syntax
131,9/13/24,411,clap,action_words,0.52,clap,0.52,non-noun-cat,clap,syntax
132,9/13/24,412,clean (action),action_words,0.51,clean (action),0.51,non-noun-cat,clean,syntax
133,9/13/24,515,clean (description),descriptive_words,0.51,clean (description),0.51,non-noun-cat,clean,syntax
134,9/13/24,413,climb,action_words,0.39,climb,0.39,non-noun-cat,climb,syntax
135,9/13/24,221,clock,household,0.48,clock,0.48,,clock,syntax
136,9/13/24,414,close,action_words,0.48,close,0.48,non-noun-cat,close,syntax
137,9/13/24,268,closet,furniture_rooms,0.32,closet,0.32,,closet,syntax
138,9/13/24,295,cloud,outside,0.42,cloud,0.42,,cloud,syntax
139,9/13/24,354,clown,people,0.2,clown,0.2,,clown,syntax
140,9/13/24,161,coat,clothing,0.59,coat,0.59,,coat,syntax
141,9/13/24,3,cockadoodledoo,sounds,0.43,cockadoodledoo,0.43,non-noun-cat,cockadoodledoo,syntax
142,9/13/24,102,coffee,food_drink,0.48,coffee,0.48,,coffee,syntax
143,9/13/24,103,coke,food_drink,0.19,coke,0.19,,coke,syntax
144,9/13/24,516,cold,descriptive_words,0.68,cold,0.68,non-noun-cat,cold,syntax
145,9/13/24,222,comb,household,0.39,comb,0.39,,comb,syntax
146,9/13/24,415,cook,action_words,0.41,cook,0.41,non-noun-cat,cook,syntax
147,9/13/24,104,cookie,food_drink,0.81,cookie,0.81,,cookie,syntax
148,9/13/24,105,corn,food_drink,0.46,corn,0.46,,corn,syntax
149,9/13/24,269,couch,furniture_rooms,0.48,couch,0.48,,couch,syntax
150,9/13/24,658,could,helping_verbs,0.04,could,0.04,non-noun-cat,could,syntax
151,9/13/24,329,country,places,0.04,country,0.04,,country,syntax
152,9/13/24,416,cover,action_words,0.21,cover,0.21,non-noun-cat,cover,syntax
153,9/13/24,24,cow,animals,0.74,cow,0.74,,cow,syntax
154,9/13/24,355,cowboy,people,0.11,cowboy,0.11,,cowboy,syntax
155,9/13/24,106,cracker,food_drink,0.71,cracker,0.71,,cracker,syntax
156,9/13/24,77,crayon,toys,0.54,crayon,0.54,,crayon,syntax
157,9/13/24,270,crib,furniture_rooms,0.37,crib,0.37,,crib,syntax
158,9/13/24,417,cry,action_words,0.52,cry,0.52,non-noun-cat,cry,syntax
159,9/13/24,223,cup,household,0.73,cup,0.73,,cup,syntax
160,9/13/24,418,cut,action_words,0.31,cut,0.31,non-noun-cat,cut,syntax
161,9/13/24,517,cute,descriptive_words,0.31,cute,0.31,non-noun-cat,cute,syntax
162,9/13/24,356,daddy*,people,0.95,daddy*,0.95,,daddy,syntax
163,9/13/24,419,dance,action_words,0.53,dance,0.53,non-noun-cat,dance,syntax
164,9/13/24,518,dark,descriptive_words,0.38,dark,0.38,non-noun-cat,dark,syntax
165,9/13/24,569,day,time_words,0.22,day,0.22,non-noun-cat,day,syntax
166,9/13/24,25,deer,animals,0.32,deer,0.32,,deer,syntax
167,9/13/24,162,diaper,clothing,0.73,diaper,0.73,,diaper,syntax
168,9/13/24,659,did/did ya,helping_verbs,0.2,did/did ya,0.2,non-noun-cat,did,syntax
169,9/13/24,659,did/did ya,helping_verbs,0.2,did/did ya,0.2,non-noun-cat,did ya,syntax
170,9/13/24,380,dinner,games_routines,0.46,dinner,0.46,non-noun-cat,dinner,syntax
171,9/13/24,519,dirty,descriptive_words,0.59,dirty,0.59,non-noun-cat,dirty,syntax
172,9/13/24,224,dish,household,0.28,dish,0.28,,dish,syntax
173,9/13/24,660,do,helping_verbs,0.43,do,0.43,non-noun-cat,do,syntax
174,9/13/24,357,doctor,people,0.4,doctor,0.4,,doctor,syntax
175,9/13/24,661,does,helping_verbs,0.09,does,0.09,non-noun-cat,does,syntax
176,9/13/24,26,dog,animals,0.88,dog,0.88,,dog,syntax
177,9/13/24,78,doll,toys,0.5,doll,0.5,,doll,syntax
178,9/13/24,662,don't,helping_verbs,0.33,don't,0.33,non-noun-cat,don't,syntax
179,9/13/24,27,donkey,animals,0.26,donkey,0.26,,donkey,syntax
180,9/13/24,107,donut,food_drink,0.31,donut,0.31,,donut,syntax
181,9/13/24,271,door,furniture_rooms,0.71,door,0.71,,door,syntax
182,9/13/24,620,down,locations,0.67,down,0.67,non-noun-cat,down,syntax
183,9/13/24,330,downtown,places,0.08,downtown,0.08,,downtown,syntax
184,9/13/24,420,draw,action_words,0.39,draw,0.39,non-noun-cat,draw,syntax
185,9/13/24,272,drawer,furniture_rooms,0.27,drawer,0.27,,drawer,syntax
186,9/13/24,163,dress (object),clothing,0.41,dress (object),0.41,,dress,syntax
187,9/13/24,421,drink (action),action_words,0.61,drink (action),0.61,non-noun-cat,drink,syntax
188,9/13/24,108,drink (beverage),food_drink,0.6,drink (beverage),0.6,,drink,syntax
189,9/13/24,422,drive,action_words,0.4,drive,0.4,non-noun-cat,drive,syntax
190,9/13/24,423,drop,action_words,0.35,drop,0.35,non-noun-cat,drop,syntax
191,9/13/24,424,dry (action),action_words,0.28,dry (action),0.28,non-noun-cat,dry,syntax
192,9/13/24,520,dry (description),descriptive_words,0.32,dry (description),0.32,non-noun-cat,dry,syntax
193,9/13/24,273,dryer,furniture_rooms,0.21,dryer,0.21,,dryer,syntax
194,9/13/24,28,duck,animals,0.79,duck,0.79,,duck,syntax
195,9/13/24,425,dump,action_words,0.21,dump,0.21,non-noun-cat,dump,syntax
196,9/13/24,643,each,quantifiers,0.05,each,0.05,non-noun-cat,each,syntax
197,9/13/24,190,ear,body_parts,0.82,ear,0.82,,ear,syntax
198,9/13/24,426,eat,action_words,0.73,eat,0.73,non-noun-cat,eat,syntax
199,9/13/24,109,egg,food_drink,0.64,egg,0.64,,egg,syntax
200,9/13/24,29,elephant,animals,0.63,elephant,0.63,,elephant,syntax
201,9/13/24,521,empty,descriptive_words,0.36,empty,0.36,non-noun-cat,empty,syntax
202,9/13/24,644,every,quantifiers,0.08,every,0.08,non-noun-cat,every,syntax
203,9/13/24,191,eye,body_parts,0.87,eye,0.87,,eye,syntax
204,9/13/24,192,face,body_parts,0.53,face,0.53,,face,syntax
205,9/13/24,427,fall,action_words,0.55,fall,0.55,non-noun-cat,fall,syntax
206,9/13/24,331,farm,places,0.27,farm,0.27,,farm,syntax
207,9/13/24,522,fast,descriptive_words,0.4,fast,0.4,non-noun-cat,fast,syntax
208,9/13/24,428,feed,action_words,0.28,feed,0.28,non-noun-cat,feed,syntax
209,9/13/24,429,find,action_words,0.37,find,0.37,non-noun-cat,find,syntax
210,9/13/24,523,fine,descriptive_words,0.14,fine,0.14,non-noun-cat,fine,syntax
211,9/13/24,193,finger,body_parts,0.65,finger,0.65,,finger,syntax
212,9/13/24,430,finish,action_words,0.27,finish,0.27,non-noun-cat,finish,syntax
213,9/13/24,358,fireman,people,0.24,fireman,0.24,,fireman,syntax
214,9/13/24,61,firetruck,vehicles,0.5,firetruck,0.5,,firetruck,syntax
215,9/13/24,524,first,descriptive_words,0.17,first,0.17,non-noun-cat,first,syntax
216,9/13/24,30,fish (animal),animals,0.77,fish (animal),0.77,,fish,syntax
217,9/13/24,110,fish (food),food_drink,0.53,fish (food),0.53,,fish,syntax
218,9/13/24,431,fit,action_words,0.21,fit,0.21,non-noun-cat,fit,syntax
219,9/13/24,432,fix,action_words,0.41,fix,0.41,non-noun-cat,fix,syntax
220,9/13/24,296,flag,outside,0.3,flag,0.3,,flag,syntax
221,9/13/24,297,flower,outside,0.69,flower,0.69,,flower,syntax
222,9/13/24,111,food,food_drink,0.54,food,0.54,,food,syntax
223,9/13/24,194,foot,body_parts,0.72,foot,0.72,,foot,syntax
224,9/13/24,621,for,locations,0.15,for,0.15,non-noun-cat,for,syntax
225,9/13/24,225,fork,household,0.66,fork,0.66,,fork,syntax
226,9/13/24,112,french fries,food_drink,0.52,french fries,0.52,,french fries,syntax
227,9/13/24,359,friend,people,0.33,friend,0.33,,friend,syntax
228,9/13/24,31,frog,animals,0.63,frog,0.63,,frog,syntax
229,9/13/24,525,full,descriptive_words,0.27,full,0.27,non-noun-cat,full,syntax
230,9/13/24,79,game,toys,0.32,game,0.32,,game,syntax
231,9/13/24,274,garage,furniture_rooms,0.28,garage,0.28,,garage,syntax
232,9/13/24,226,garbage,household,0.45,garbage,0.45,,garbage,syntax
233,9/13/24,298,garden,outside,0.23,garden,0.23,,garden,syntax
234,9/13/24,332,gas station,places,0.17,gas station,0.17,,gas station,syntax
235,9/13/24,526,gentle,descriptive_words,0.32,gentle,0.32,non-noun-cat,gentle,syntax
236,9/13/24,433,get,action_words,0.46,get,0.46,non-noun-cat,get,syntax
237,9/13/24,32,giraffe,animals,0.52,giraffe,0.52,,giraffe,syntax
238,9/13/24,360,girl,people,0.44,girl,0.44,,girl,syntax
239,9/13/24,434,give,action_words,0.37,give,0.37,non-noun-cat,give,syntax
240,9/13/24,381,give me five!,games_routines,0.44,give me five!,0.44,non-noun-cat,give me five!,syntax
241,9/13/24,227,glass,household,0.36,glass,0.36,,glass,syntax
242,9/13/24,228,glasses,household,0.51,glasses,0.51,,glasses,syntax
243,9/13/24,164,gloves,clothing,0.34,gloves,0.34,,gloves,syntax
244,9/13/24,80,glue,toys,0.14,glue,0.14,,glue,syntax
245,9/13/24,435,go,action_words,0.75,go,0.75,non-noun-cat,go,syntax
246,9/13/24,383,go potty,games_routines,0.57,go potty,0.57,non-noun-cat,go potty,syntax
247,9/13/24,382,gonna get you!,games_routines,0.42,gonna get you!,0.42,non-noun-cat,gonna get you!,syntax
248,9/13/24,663,gonna/going to,helping_verbs,0.24,gonna/going to,0.24,non-noun-cat,gonna,syntax
249,9/13/24,663,gonna/going to,helping_verbs,0.24,gonna/going to,0.24,non-noun-cat,going to,syntax
250,9/13/24,527,good,descriptive_words,0.47,good,0.47,non-noun-cat,good,syntax
251,9/13/24,33,goose,animals,0.29,goose,0.29,,goose,syntax
252,9/13/24,664,gotta/got to,helping_verbs,0.12,gotta/got to,0.12,non-noun-cat,gotta,syntax
253,9/13/24,664,gotta/got to,helping_verbs,0.12,gotta/got to,0.12,non-noun-cat,got to,syntax
254,9/13/24,361,grandma*,people,0.82,grandma*,0.82,,grandma,syntax
255,9/13/24,362,grandpa*,people,0.76,grandpa*,0.76,,grandpa,syntax
256,9/13/24,113,grapes,food_drink,0.61,grapes,0.61,,grapes,syntax
257,9/13/24,299,grass,outside,0.52,grass,0.52,,grass,syntax
258,9/13/24,528,green,descriptive_words,0.49,green,0.49,non-noun-cat,green,syntax
259,9/13/24,114,green beans,food_drink,0.29,green beans,0.29,,green beans,syntax
260,9/13/24,4,grrr,sounds,0.76,grrr,0.76,non-noun-cat,grrr,syntax
261,9/13/24,115,gum,food_drink,0.21,gum,0.21,,gum,syntax
262,9/13/24,665,hafta/have to,helping_verbs,0.15,hafta/have to,0.15,non-noun-cat,hafta,syntax
263,9/13/24,665,hafta/have to,helping_verbs,0.15,hafta/have to,0.15,non-noun-cat,have to,syntax
264,9/13/24,195,hair,body_parts,0.75,hair,0.75,,hair,syntax
265,9/13/24,116,hamburger,food_drink,0.39,hamburger,0.39,,hamburger,syntax
266,9/13/24,229,hammer,household,0.34,hammer,0.34,,hammer,syntax
267,9/13/24,196,hand,body_parts,0.71,hand,0.71,,hand,syntax
268,9/13/24,529,happy,descriptive_words,0.5,happy,0.5,non-noun-cat,happy,syntax
269,9/13/24,530,hard,descriptive_words,0.24,hard,0.24,non-noun-cat,hard,syntax
270,9/13/24,165,hat,clothing,0.79,hat,0.79,,hat,syntax
271,9/13/24,436,hate,action_words,0.04,hate,0.04,non-noun-cat,hate,syntax
272,9/13/24,437,have,action_words,0.36,have,0.36,non-noun-cat,have,syntax
273,9/13/24,579,he,pronouns,0.2,he,0.2,non-noun-cat,he,syntax
274,9/13/24,197,head,body_parts,0.7,head,0.7,,head,syntax
275,9/13/24,438,hear,action_words,0.3,hear,0.3,non-noun-cat,hear,syntax
276,9/13/24,531,heavy,descriptive_words,0.43,heavy,0.43,non-noun-cat,heavy,syntax
277,9/13/24,62,helicopter,vehicles,0.44,helicopter,0.44,,helicopter,syntax
278,9/13/24,384,hello,games_routines,0.73,hello,0.73,non-noun-cat,hello,syntax
279,9/13/24,439,help,action_words,0.6,help,0.6,non-noun-cat,help,syntax
280,9/13/24,34,hen,animals,0.16,hen,0.16,,hen,syntax
281,9/13/24,580,her,pronouns,0.14,her,0.14,non-noun-cat,her,syntax
282,9/13/24,622,here,locations,0.41,here,0.41,non-noun-cat,here,syntax
283,9/13/24,581,hers,pronouns,0.1,hers,0.1,non-noun-cat,hers,syntax
284,9/13/24,385,hi,games_routines,0.85,hi,0.85,non-noun-cat,hi,syntax
285,9/13/24,440,hide,action_words,0.41,hide,0.41,non-noun-cat,hide,syntax
286,9/13/24,532,high,descriptive_words,0.32,high,0.32,non-noun-cat,high,syntax
287,9/13/24,275,high chair,furniture_rooms,0.38,high chair,0.38,,high chair,syntax
288,9/13/24,582,him,pronouns,0.12,him,0.12,non-noun-cat,him,syntax
289,9/13/24,583,his,pronouns,0.12,his,0.12,non-noun-cat,his,syntax
290,9/13/24,441,hit,action_words,0.42,hit,0.42,non-noun-cat,hit,syntax
291,9/13/24,442,hold,action_words,0.4,hold,0.4,non-noun-cat,hold,syntax
292,9/13/24,333,home,places,0.66,home,0.66,,home,syntax
293,9/13/24,35,horse,animals,0.7,horse,0.7,,horse,syntax
294,9/13/24,300,hose,outside,0.26,hose,0.26,,hose,syntax
295,9/13/24,533,hot,descriptive_words,0.75,hot,0.75,non-noun-cat,hot,syntax
296,9/13/24,334,house,places,0.57,house,0.57,,house,syntax
297,9/13/24,604,how,question_words,0.13,how,0.13,non-noun-cat,how,syntax
298,9/13/24,443,hug,action_words,0.63,hug,0.63,non-noun-cat,hug,syntax
299,9/13/24,534,hungry,descriptive_words,0.46,hungry,0.46,non-noun-cat,hungry,syntax
300,9/13/24,444,hurry,action_words,0.23,hurry,0.23,non-noun-cat,hurry,syntax
301,9/13/24,535,hurt,descriptive_words,0.44,hurt,0.44,non-noun-cat,hurt,syntax
302,9/13/24,584,I,pronouns,0.43,i,0.43,non-noun-cat,i,syntax
303,9/13/24,117,ice,food_drink,0.53,ice,0.53,,ice,syntax
304,9/13/24,118,ice cream,food_drink,0.64,ice cream,0.64,,ice cream,syntax
305,9/13/24,678,if,connecting_words,0.04,if,0.04,non-noun-cat,if,syntax
306,9/13/24,623,inside/in,locations,0.49,inside/in,0.49,non-noun-cat,inside,syntax
307,9/13/24,623,inside/in,locations,0.49,inside/in,0.49,non-noun-cat,in,syntax
308,9/13/24,624,into,locations,0.08,into,0.08,non-noun-cat,into,syntax
309,9/13/24,666,is,helping_verbs,0.2,is,0.2,non-noun-cat,is,syntax
310,9/13/24,585,it,pronouns,0.3,it,0.3,non-noun-cat,it,syntax
311,9/13/24,166,jacket,clothing,0.55,jacket,0.55,,jacket,syntax
312,9/13/24,230,jar,household,0.22,jar,0.22,,jar,syntax
313,9/13/24,167,jeans,clothing,0.28,jeans,0.28,,jeans,syntax
314,9/13/24,119,jello,food_drink,0.17,jello,0.17,,jello,syntax
315,9/13/24,120,jelly,food_drink,0.25,jelly,0.25,,jelly,syntax
316,9/13/24,121,juice,food_drink,0.77,juice,0.77,,juice,syntax
317,9/13/24,445,jump,action_words,0.59,jump,0.59,non-noun-cat,jump,syntax
318,9/13/24,231,keys,household,0.63,keys,0.63,,keys,syntax
319,9/13/24,446,kick,action_words,0.45,kick,0.45,non-noun-cat,kick,syntax
320,9/13/24,447,kiss,action_words,0.67,kiss,0.67,non-noun-cat,kiss,syntax
321,9/13/24,276,kitchen,furniture_rooms,0.5,kitchen,0.5,,kitchen,syntax
322,9/13/24,36,kitty,animals,0.7,kitty,0.7,,kitty,syntax
323,9/13/24,198,knee,body_parts,0.59,knee,0.59,,knee,syntax
324,9/13/24,232,knife,household,0.41,knife,0.41,,knife,syntax
325,9/13/24,448,knock,action_words,0.37,knock,0.37,non-noun-cat,knock,syntax
326,9/13/24,301,ladder,outside,0.26,ladder,0.26,,ladder,syntax
327,9/13/24,363,lady,people,0.25,lady,0.25,,lady,syntax
328,9/13/24,37,lamb,animals,0.31,lamb,0.31,,lamb,syntax
329,9/13/24,233,lamp,household,0.25,lamp,0.25,,lamp,syntax
330,9/13/24,536,last,descriptive_words,0.09,last,0.09,non-noun-cat,last,syntax
331,9/13/24,570,later,time_words,0.25,later,0.25,non-noun-cat,later,syntax
332,9/13/24,302,lawn mower,outside,0.27,lawn mower,0.27,,lawn mower,syntax
333,9/13/24,199,leg,body_parts,0.58,leg,0.58,,leg,syntax
334,9/13/24,667,lemme/let me,helping_verbs,0.29,lemme/let me,0.29,non-noun-cat,lemme,syntax
335,9/13/24,667,lemme/let me,helping_verbs,0.29,lemme/let me,0.29,non-noun-cat,let me,syntax
336,9/13/24,449,lick,action_words,0.26,lick,0.26,non-noun-cat,lick,syntax
337,9/13/24,234,light,household,0.65,light,0.65,,light,syntax
338,9/13/24,450,like,action_words,0.36,like,0.36,non-noun-cat,like,syntax
339,9/13/24,38,lion,animals,0.58,lion,0.58,,lion,syntax
340,9/13/24,451,listen,action_words,0.25,listen,0.25,non-noun-cat,listen,syntax
